Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
SPICI_Timesheet_Porzio_10.2023.xlsx,5/20/2024 7:11,308359,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Timesheet
SPICI_Timesheet_Rownok_10.2023.xlsx,5/20/2024 7:11,308414,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Timesheet
SPICI_Timesheet_Russo_10.2023.xlsx,5/20/2024 7:11,308458,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Timesheet
Allegati,5/20/2024 7:09,303259,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione
Relazione del personale CTE_SAL 3 (01082023 - 31102023).pdf,5/20/2024 7:11,307197,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione
Relazione SAL III e allegati.zip,5/20/2024 7:11,307110,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione
Relazione SPICI_SAL III.doc,5/20/2024 7:11,307157,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione
Relazione SPICI_SAL III.pdf,5/20/2024 7:11,307087,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione
Allegato 1 - Bando Incubazione CTE Napoli.pdf,5/20/2024 7:11,307703,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 10 - Report primo evento METALAB 20_10_23.docx,5/20/2024 7:11,307827,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 10 - Report primo evento METALAB 20_10_23.pdf,5/20/2024 7:11,307580,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 11 - Report evento Presentazione bandi NODES e progetto CTE_12_09_23.docx,5/20/2024 7:11,308230,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 11 - Report evento Presentazione bandi NODES e progetto CTE_12_09_23.pdf,5/20/2024 7:11,308281,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 12 - Report evento presentazione bando_L'Orientale_19_10_23.odt,5/20/2024 7:11,308154,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 12 - Report evento presentazione bando_L'Orientale_19_10_23.pdf,5/20/2024 7:11,307869,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 13 - Report webinar CTE del 24_10_23.docx,5/20/2024 7:11,307515,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 13 - Report webinar CTE del 24_10_23.pdf,5/20/2024 7:11,307473,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 2 - Verbale meeting del 08_09_2023.docx,5/20/2024 7:11,307348,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 2 - Verbale meeting del 08_09_2023.pdf,5/20/2024 7:11,308107,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 3 - Report meeting del 16_10_23_Museo del cinema di Torino.docx,5/20/2024 7:11,307639,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 3 -Report meeting del 16_10_23_Museo del cinema di Torino.pdf,5/20/2024 7:11,307326,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 4 - Report meeting del 17_10_23_Sociologia.docx,5/20/2024 7:11,307424,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 4 - Report meeting del 17_10_23_Sociologia.pdf,5/20/2024 7:11,307948,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 5 - Report meeting del 18_10_23_Mostra d'oltremare.docx,5/20/2024 7:11,308037,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 5 - Report meeting del 18_10_23_Mostra d'oltremare.pdf,5/20/2024 7:11,308002,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 6 - Report meeting del 19_10_23_Giffoni e FIMI.docx,5/20/2024 7:11,307734,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 6 - Report meeting del 19_10_23_Giffoni e FIMI.pdf,5/20/2024 7:11,307900,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 7 - Report riunione del 26_10_23_CerICT.docx,5/20/2024 7:11,307926,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 7 - Report riunione del 26_10_23_CerICT.pdf,5/20/2024 7:11,308314,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 8 - Report StartCup Campania 25_10_23.docx,5/20/2024 7:11,308181,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 8 - Report StartCup Campania 25_10_23.pdf,5/20/2024 7:11,307544,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 9 - Report conferenza stampa cte_03_10_23.docx,5/20/2024 7:11,307784,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 9 - Report conferenza stampa cte_03_10_23.pdf,5/20/2024 7:11,307978,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato a) - Task 5.2. Festival Internazionale.pdf,5/20/2024 7:11,307613,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato b) - Task 5.2. Festival Internazionale.pdf,5/20/2024 7:11,308072,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/Relazione/Allegati
Allegato 1 Tabelle spese sostenute.pdf,5/20/2024 7:11,307716,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
Allegato 1 Tabelle spese sostenute.xlsx,5/20/2024 7:11,307536,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
CMO 2023 - Spici.pdf,5/20/2024 7:11,307622,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
Dichiarazione Tracciabilità Flussi.pdf,5/20/2024 7:11,307828,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
F24,5/20/2024 7:09,303263,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
Ns- Risposta - PSC 2014-2020 - Prog. Infiniti Mondi . Parziale rigetto e richiesta integrazione documentale III SAL SPICI.msg,5/20/2024 7:11,307591,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
Personale dipendente,5/20/2024 7:09,303264,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
PSC 2014-2020 - Prog. Infiniti Mondi  Napoli Innovation City. Parziale rigetto e richiesta integrazione documentale III SAL SPICI.msg,5/20/2024 7:11,307781,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
SPICI Prospetto oneri F24-signed.pdf,5/20/2024 7:11,307476,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
SPICI_Allegato 3 Dichiarazione.docx,5/20/2024 7:11,307859,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
SPICI_Allegato 3 Dichiarazione.pdf,5/20/2024 7:11,307745,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
SPICI_Allegato 3 Dichiarazione1.docx,5/20/2024 7:11,307766,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
SPICI_Dichiarazione spese.pdf,5/20/2024 7:11,307562,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE
Agosto 2023.pdf,5/20/2024 7:12,308825,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/F24
Settembre 2023.pdf,5/20/2024 7:12,308784,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/F24
AMADIGI,5/20/2024 7:09,303274,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
BOSCO,5/20/2024 7:09,303273,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
BRUYAS,5/20/2024 7:09,303269,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
CHIANESE,5/20/2024 7:09,303278,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
CONTURSI,5/20/2024 7:09,303281,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
ESPOSITO,5/20/2024 7:09,303275,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
FALCONE,5/20/2024 7:09,303271,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
LIPARDI,5/20/2024 7:09,303276,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
LIUZZO,5/20/2024 7:09,303280,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
NAPOLANO,5/20/2024 7:09,303282,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
PANARO,5/20/2024 7:09,303277,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
ROMANO,5/20/2024 7:09,303270,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
SEKHAVATI,5/20/2024 7:09,303279,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
VARLESE,5/20/2024 7:09,303272,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente
AMADIGI contabile 08-2023.pdf,5/20/2024 7:11,306675,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/VECCHIA DOCUMENTAZIONE/Personale dipendente/AMADIGI
